context	extraversion	agreeableness	conscientiousness	neuroticism	interview
Maybe a point or two every month instead of the five or 10 that you were used to, and that's just because you've done a great job of getting your credit up to where it needs to be. I'll tell you one thing, once you cross over that 720 mark, it's almost all just for bragging rights, there's going to be very little-	0.579439252	0.648351648	0.805825243	0.697916667	0.7570093459999999
You can hand stitch or you can sew with a machine. It's completely up to you. I prefer to hand stitch. I'm very comfortable with my stitch, so I hand stitch. And a crop top that you want to use as a guide for you want your	0.38317757	0.582417582	0.6990291259999999	0.42708333299999995	0.523364486
The girl. Your favorite pitcher that you watch on TV does it so just always remember that and use your own natural capabilities, your own little natural uniquenesses. Use them to your advantage. The second-	0.53271028	0.6593406589999999	0.689320388	0.59375	0.598130841
I love opening presents for one, secondly, I'm a bit scared of the trick or treaters. Some of them are all right, others are a , they're tricks man, I've had people, loud bangers...	0.61682243	0.626373626	0.54368932	0.65625	0.579439252
, but such a blessing this year. It was such a good Christmas. I'm not going to show you guys everything, but things I think you would want to see, or beauty-related products I'm going to share with you guys, and tell ...	0.794392523	0.626373626	0.708737864	0.6875	0.719626168
Discomfort. It is important to hydrate with water and watch for signs of dehydration such as dry mouth, thirst, headache and dizziness. If adults or children experience a fever or chills or the burn covers 20% or more of the body-	0.523364486	0.626373626	0.86407767	0.614583333	0.6355140189999999
Mostly into nudes, cause it's just easier to put on with any type of eye shadow, it's like the best thing to use. My favorite makeup brand ... since I'm so new to it I'm still experimenting with a lot of the makeup so I-	0.336448598	0.384615385	0.485436893	0.302083333	0.289719626
to blow it up and then once I, well, once that happened I made a video about it. I put it on YouTube. A company which actually manufactured them contacted me. It was like we want to send you a new one, pick up that one.	0.46728972	0.6593406589999999	0.504854369	0.5	0.48598130799999995
"Use certain shots because we would have them in the background and some of them would come into our space and  look and it wasn't like we were like, ""We're shooting a move here."" They obviously knew that we were shooting something, but some of them were pretty.."	0.48598130799999995	0.747252747	0.796116505	0.729166667	0.775700935
Pissed off then? I feel like it comes from sort of the same field here, you know? The customization is there. It's there to be able to give people options on what they want their character to be like. I want my character to be diverse. I want to be able to have options. If you're giving me the ability to create these-	0.457943925	0.505494505	0.601941748	0.645833333	0.5046728970000001
and I have the thought of that today's society is brought up in a way that we think that- In class you raise your hand if you have a question, the teacher will answer it, that ...	0.345794393	0.41758241799999996	0.339805825	0.3125	0.345794393
Drawing, design and what else? Art appreciation and just basic art courses that can be applied to any art form and all the art students have to have those..	0.551401869	0.494505495	0.54368932	0.46875	0.523364486
I had to try and get a load of it done then because I thought I might not have anything like October, November. The majority of it is actually done which is very unlike me. LeonaH88 says what are your biggest fears regarding having-	0.775700935	0.7142857140000001	0.7475728159999999	0.875	0.775700935
Sorry, that was really weird. Share with my family, but I want my own it is black. It's like white with black keys, that way I can upload videos since I'm new to Youtube. Get it? Got it? Good. So I'm looking forward to saving up money and buying my laptop. And what grade are you? I'm seventh ...	0.20560747699999998	0.32967033	0.26213592199999997	0.28125	0.25233644899999996
I have not heard about this brand until the girl I'm talking about ... I'll leave all of her info in the description box, but actually she was ... she comments on my Instagram and so I followed her back-	0.728971963	0.615384615	0.572815534	0.5	0.598130841
You know what? I'm going to be honest with you guys. My original goal for this channel, which was formed way, way back in early May ...	0.401869159	0.48351648399999997	0.417475728	0.375	0.411214953
Music videos, they're big in the music industry as well. There's a lot of symbolism, satanic symbolism in their music videos and stuff and they always do the hole, the 666 side and the.	0.08411215	0.274725275	0.22330097100000001	0.208333333	0.20560747699999998
You noticed I haven't been uploading for two to four days and I'm so sorry, but once again, technical issues with my computer. I need to get a new computer or different software, I do not know. But.	0.5046728970000001	0.582417582	0.417475728	0.541666667	0.457943925
Coach you personally. So I'm giving this course for free, and coaching you personally one on one. Okay? If you decide to partner up with me, I'm going to give this course for free and coach you. Now, What I need right now.	0.542056075	0.67032967	0.640776699	0.625	0.551401869
Every person has two souls. One begins with an animal soul, and then in chapter two it talks about the divine soul. Then he says as I just mentioned before that even the animal soul is coming from	0.23364486	0.494505495	0.660194175	0.4479166670000001	0.401869159
Gifts are pretty good as well. I also, for Christmas last year, I got a banjo. It's like a ganjo. I got a ganjo for Christmas last year. If you're wondering what a ganjo is, it's basically a six string banjo that plays the same as a guitar.	0.7570093459999999	0.7142857140000001	0.7766990290000001	0.614583333	0.7570093459999999
I like them because they come individually and they're sized really really long to really short and they also have a nice C curl, so when you put them on your eyes they'll actually look really nice and curled already. The lash glue I bought was a permanent lash glue and it was really ...	0.570093458	0.615384615	0.582524272	0.541666667	0.598130841
Not very expensive. And it's all right, but it doesn't film in 1080p, and I would like it to film and it doesn't have a flip out screen, and it just isn't the greatest quality. If I was gonna treat myself to something ...	0.420560748	0.472527473	0.475728155	0.46875	0.401869159
types of ... One of the types of material might be putting off purchasing the property but if you don't mind risking a evaluation fee if you're buying the house ... That's about three hundred pounds normally. Arrange evaluation and ...	0.336448598	0.648351648	0.689320388	0.46875	0.551401869
"Be any restriction to how much you can do. The only restriction will be how many people you can gather toward the fulfillment of your unique vision. Let me ask you guys, in the comments below the question is this, ""Where are you at the-"	0.551401869	0.703296703	0.796116505	0.78125	0.691588785
What is the most embarrassing thing that has ever happened to you? Once in PE class, it was like year eight or something, we're playing cricket. The ball flew over my head and I twisted around to start running after it-	0.7102803740000001	0.7142857140000001	0.660194175	0.697916667	0.6635514020000001
Money. Maybe you've tried to manifest something in your life in seven days and it didn't work. What are your questions for me? What are your questions? What did you do? What was your experience and what's your question? I'm going to take all of those questions and I'm going to put toget-	0.551401869	0.450549451	0.611650485	0.635416667	0.682242991
Several times might I add. Drop me some questions for Q & A coming up this weekend which was like last weekend, I believe, and I pretty much got like no questions and I've had to keep on bumping the tweets until I actually get questions. If you guys don't follow me on Twitter-	0.542056075	0.56043956	0.485436893	0.552083333	0.523364486
Sucks. When he agrees, yeah. It just sucks because it's been so hot out so I can't go for walks with both the girls. You know it's one thing to try to sneak away into the basement, which I have no motivation to do, but I need to get, I need to get -	0.345794393	0.516483516	0.417475728	0.46875	0.38317757
Reasonable to assume that the University will change its policy to fit current circumstances? Yes, absolutely. Now, if you have this expectation in the first place, you wouldn't be so afraid about this whole.	0.48598130799999995	0.373626374	0.533980583	0.583333333	0.53271028
Amazing, amazing process so a little bit of a transformation for these girls who are 15 because some of them have never work makeup before at all and some of them just wear eyeliner and lipstick or even just mascara and no foundation so it's cool seeing them.	0.53271028	0.593406593	0.533980583	0.604166667	0.588785047
"I'll be like, ""Okay, well go take the quiz."" Or I could be like, ""Oh my God, if you..."" I could let that take over, but no. I'm gonna go, ""Okay, you know what, Chelsea's on the beach."""	0.420560748	0.362637363	0.524271845	0.5625	0.392523364
She also has to ... Nope, nope. That's pretty much it. I'm not a fussy guy. Most nostalgic game/game series. Sonic the Hedgehog because that is the-	0.289719626	0.296703297	0.203883495	0.302083333	0.214953271
"He's sitting there and I don't know what I was doing or whether I was fixing something in my purse and I look over and he's looking at me. I was like, ""What's wrong?"" He put his finger, he always calls me-"	0.224299065	0.340659341	0.106796117	0.239583333	0.196261682
I do speak spanish. Spanish is my first language. English is my second language. I was born in Mexico, so I'm Latino. My parents are Mexicans, they speak spanish. So my first language is spanish, and my second ...	0.588785047	0.6373626370000001	0.533980583	0.645833333	0.607476636
800,000 people a month losing their jobs, 1.4 trillion dollar deficit, and we were looking at not only the American but the global economy and financial system on the verge of collapse. I think...	0.514018692	0.692307692	0.7475728159999999	0.645833333	0.682242991
I brush my hair, and then I let it dry for a little bit. I just let it air dry, and then I'll use my argon oil. Then, I'll flatten parts out to make them not as frizzy because sometimes my hair can be a little frizzy. That's why I use the argon oil. Then I use my ...	0.542056075	0.6813186809999999	0.601941748	0.583333333	0.560747664
Tell myself I don't really get this opportunity and I only get this opportunity because of all of you. And I'm so grateful for these opportunities to do so. And the more I get to spread the word, especially in Ottowa, to spread the word of what good Youtube can do and why it's ...	0.551401869	0.725274725	0.611650485	0.645833333	0.682242991
Generation to finally or 3rd or 4th or 5th generation leader dockers. I know they know of dockers, they just never pick it up. They jut never get with it. You see this now with a lot of disruption technologies. People who are out in the cusp quite aren't the edge, the cutting edge of advancement.	0.373831776	0.571428571	0.59223301	0.65625	0.560747664
A part two, so this is going to be part one. Moving on into the questions. Hurry up before he does it again. Do you use a primer? I use primers when I'm going out. Especially when I'm going out to night events when I know that it's going to be a-	0.551401869	0.505494505	0.6699029129999999	0.635416667	0.551401869
For a while and any type of entity of even a magic attack will not be able to cross that barrier. Of course a third type of barrier would be the	0.20560747699999998	0.472527473	0.300970874	0.1875	0.224299065
"Total control comes forth and they have a total of three questions. They ask, ""How long have I been HIV positive? What rank am I now? Was my marriage legal?"" and ""How old am I?"" These are very simple ques-"	0.373831776	0.538461538	0.504854369	0.40625	0.364485981
Encourage yourself. Then you get really good at getting yourself out of those dark nights of the soul. You get so empowered because you know nothing can shake you from your purpose, nothing can stop you. Even if your mastermind is not around, you know how to encourage yourself. Thank you for-	0.579439252	0.648351648	0.689320388	0.739583333	0.691588785
The third question which is a very difficult one. Basically you sit down, straight away you have to go sit over there. In the corner there will be a chair and a video. This is all timed in the time that you are answering...	0.392523364	0.527472527	0.436893204	0.3854166670000001	0.411214953
I had ... I got acne when I was, I don't know, 12 or 13. Look, it's cleared up now, but the people that used to really pick on me now are covered in spots. It's great and they have that through their adult life, but they ...	0.523364486	0.593406593	0.54368932	0.520833333	0.53271028
No source should just be taken on faith, ever, and you should never get into the habit of just simply trusting anything that comes from any outlet. Including the corporate report and anything else, and anyone who tells you otherwise is lying to your face.	0.48598130799999995	0.67032967	0.601941748	0.625	0.6355140189999999
I'm going to have to put some limitations next time because, holy crap, I got flooded. Also, I did notice the subscriber number has been going up a lot quicker recently, so if it ...	0.644859813	0.67032967	0.6699029129999999	0.645833333	0.6542056070000001
Kind of gone over this which the whole Christmas thing, but to go through it again ... It's really just about giving, you know? Putting others before yourselves, and remembering Jesus Christ, and the whole reason why we're celebrating Christmas.	0.719626168	0.527472527	0.601941748	0.6875	0.6355140189999999
Hey guys, how we doing? Matt here. I've just come from a very exciting meeting for us. We are doing boot camps. Hopefully we've secured a location for our riding boot camps now, which is fantastic obviously.	0.177570093	0.274725275	0.32038835	0.177083333	0.25233644899999996
The ones out there, they have been there for years. You want ones with really good design so it can help you when you run. Remember, one video blog where I went to that running store and checked out that tread mill so yeah.	0.6355140189999999	0.626373626	0.650485437	0.65625	0.6542056070000001
do so. And the last question is from Tech Master; Where do you live and how old are you? I am 21 years old if people didn't know. I can go to the bar, legally drink. US, I live in the US, I live in Minnesota. I'm not gonna give you my city, I feel that's a little bit creepy...	0.411214953	0.626373626	0.436893204	0.42708333299999995	0.439252336
and then I will do the voice over, then I'll do all the shots, so that's me talking it to the camera as well as the shots of the smartphone and all the different things that I'm talking about. Then the editing, the editing, the post-production is what takes the longest time. It takes a huge	0.551401869	0.549450549	0.6699029129999999	0.770833333	0.6542056070000001
Really, because I'm not like scared of heights. I'm not scared of bugs. I mean, a phobia, I guess, would be like burning to death, but who wouldn't be afraid of that kind of thing? Do you drink coffee? No. I'm-	0.38317757	0.450549451	0.37864077700000004	0.197916667	0.289719626
No there's nothing usually scary in that video. The only thing that was edited was there was supposed to be a backdrop of snow. It's not supposed to be orbs. Don't listen to the people that are commenting.	0.12149532699999999	0.24175824199999998	0.194174757	0.09375	0.158878505
switch to the way it did this year, so yeah. If I-with my hospital bill and stuff-if somehow this year we reach our yearly deductible? I'm just going to be telling my family doctor that expect to-	0.420560748	0.362637363	0.281553398	0.239583333	0.23364486
. I know they're sold in the UK. in the early '90s but to not sell them in Ireland is puzzling all right.	0.514018692	0.549450549	0.436893204	0.302083333	0.38317757
distortion and the perception of time that occurs for various reasons, such as different kinds of stress. In such cases, a person may momentarily perceive time as slowing down, stopping, speeding up or even running backwards as the timing and temporal order of the ...	0.607476636	0.725274725	0.86407767	0.854166667	0.794392523
Hilarious. He is by far the best Disney villain, hands down. Team Hook all the way. Team Hook, man! I love Captain Hook. I can't believe someone asked that! I'm so glad that I go that out because-	0.570093458	0.626373626	0.504854369	0.625	0.5046728970000001
"I looked online and it said, ""The best available guest is that Vikings mainly ate products raised on their own farms,"" so like meat, sheep, cows, that kind of thing ... Horses, pigs, goats, chickens, and then there's  ..."	0.261682243	0.406593407	0.524271845	0.39583333299999995	0.448598131
If you have any friends or colleagues that you think might have questions that I could help answer and I am grateful in advance for your support and your help and I can't wait to see you again tomorrow. Happy New Year.	0.560747664	0.571428571	0.49514563100000003	0.40625	0.523364486
poking your ear and it's like sort of curving and it just kind of really really hurts. It doesn't hurt as much when they straight go in, but when they start like tugging around to put  the bead on it. If this makes any sense at all, that bit really, really hurts. I would probably give that ...	0.7102803740000001	0.538461538	0.737864078	0.635416667	0.570093458
Finding it in a manner applicable to all fields without circularity has consistently eluded scholars. To get an idea of what a great variety of opinion there is, keep in mind that Isaac Newton considered time to be absolute. According to Einstein, time is more flex-	0.7570093459999999	0.6373626370000001	0.86407767	0.791666667	0.8224299070000001
taking care of the kids. I mean I don't know what my schedule's going to be like but I would like to go back to work after Ash is born. Are you going to make more videos with Kian?	0.14953271	0.43956044	0.203883495	0.36458333299999995	0.177570093
Combined streaming and Youtube to, you know, have it as one. Because, you know, why separate the two? Know that that would have really made sense in my eyes. So, basically-	0.214953271	0.10989011	0.330097087	0.302083333	0.271028037
A little bit to you guys, I feel like that is very important, I'm not a total strangers to you guys. You guys will know me a little bit, some things about me. I just want to start off by talking about why I wanted to make this channel...	0.392523364	0.31868131899999996	0.310679612	0.4791666670000001	0.35514018700000005
Through my contractions. As you guys saw on the video in my vlog, I kept breathing through them. I kept holding my husband's hand. My mom's hand as well and it just helped me.	0.429906542	0.472527473	0.621359223	0.5625	0.551401869
Looks a little odd than usual. Anyways, guys, hey, welcome to another vlog. I'm Kevin. Today's vlog was ... Today is a holiday, so I actually was at work. It was hell . Actually, oh, God -	0.439252336	0.582417582	0.330097087	0.39583333299999995	0.364485981
heck yeah in my mind, that passing years of paramount importance. Obviously it makes the day to day stuff easier but in the long kind of scheme of things, does passing necessarily make life any easier? No, I think passing also comes with its own baggage.	0.373831776	0.48351648399999997	0.650485437	0.40625	0.495327103
Just in case that is one of the questions. I have just always been me but society, science, doctors, everything has changed now and it has progressed so much.	0.280373832	0.450549451	0.281553398	0.322916667	0.23364486
The list goes on, there's a tonne of dark, creepy things but I just really like it and I feel like it's part of me so that's kind of how that all started. All right, that is me.	0.420560748	0.472527473	0.417475728	0.333333333	0.336448598
But just so ya'll know I am absolutely over this already and I've only worn it for a week. I can't wait to throw it as far as I can throw. Did you hear me? I just-I can't wait. I'm over it all-	0.280373832	0.516483516	0.40776699	0.4375	0.336448598
NYC. I can't invest directly, and that's because that would expose me to potential insider trading accusations. Therefore, I use brokers who do not tell me what they invest in. I-	0.48598130799999995	0.527472527	0.601941748	0.333333333	0.420560748
Judging by the size of underwear, I'd probably say they would be a hat. Yeah. I'd probably say a hat based on the size. You know, it's not exactly big enough-	0.280373832	0.494505495	0.475728155	0.42708333299999995	0.35514018700000005
Do you think you can consider doing this eventually as a job? I would need thousands more, even tens of thousands more subscribers to even call this a job. But that would be quite fun actually. I think I would be-	0.420560748	0.516483516	0.34951456299999994	0.375	0.420560748
I guess White Collar and Gossip Girl. Yes those are my two favorite. KindofDRY ask on You Tube ...	0.607476636	0.362637363	0.601941748	0.645833333	0.542056075
To get approved or get a cart certified NSF. They don't really approve it because it doesn't really mean anything. I have a healthy article on this. If you go to the top ...	0.168224299	0.373626374	0.650485437	0.4791666670000001	0.317757009
a schedule in my day, rather than actual being organized with physical things. So what I mean by that is, I'm the type of person that I kind of have a plan for the week. I wake up, and I kind of have a plan every day of what I'm going to be doing and I kind of ...	0.570093458	0.648351648	0.689320388	0.65625	0.672897196
