VideoName,extraversion,agreeableness,conscientiousness,neuroticism,interview
BlvmREgt2C0.004.mp4,0.626168224,0.703296703,0.601941748,0.708333333,0.663551402
XDwSKV_-Rhc.000.mp4,0.710280374,0.791208791,0.883495146,0.822916667,0.76635514
gsleSGEZHAs.003.mp4,0.607476636,0.747252747,0.873786408,0.65625,0.700934579
T3v3-2tvV0s.005.mp4,0.205607477,0.417582418,0.466019417,0.364583333,0.317757009
PJxgOFaaUZM.005.mp4,0.53271028,0.571428571,0.786407767,0.677083333,0.682242991
5Eez38v8TuU.001.mp4,0.392523364,0.648351648,0.446601942,0.46875,0.46728972
0tse0Fsy_rg.003.mp4,0.392523364,0.384615385,0.281553398,0.375,0.308411215
4VwcU0ROy5k.005.mp4,0.495327103,0.494505495,0.514563107,0.375,0.514018692
SFHklR7lWCA.001.mp4,0.551401869,0.692307692,0.485436893,0.666666667,0.598130841
Ie2y_yOeKpo.001.mp4,0.682242991,0.681318681,0.553398058,0.645833333,0.61682243
i4IVTm3uvoM.003.mp4,0.570093458,0.615384615,0.582524272,0.541666667,0.598130841
KVepk_9iPEU.004.mp4,0.514018692,0.747252747,0.669902913,0.770833333,0.682242991
B77ZCcCMrkM.001.mp4,0.76635514,0.648351648,0.757281553,0.677083333,0.719626168
_7s27dUoYVg.004.mp4,0.579439252,0.78021978,0.757281553,0.729166667,0.728971963
a38rz5AIslE.000.mp4,0.542056075,0.747252747,0.708737864,0.666666667,0.691588785
xyOq5SL0Evc.005.mp4,0.542056075,0.648351648,0.834951456,0.645833333,0.635514019
cOo5N1qblyw.000.mp4,0.46728972,0.516483516,0.446601942,0.458333333,0.429906542
AWe6ZZUmlZw.001.mp4,0.327102804,0.461538462,0.359223301,0.375,0.38317757
0QTR0WiJSNk.004.mp4,0.476635514,0.571428571,0.621359223,0.53125,0.46728972
Pkgi4--hwfo.003.mp4,0.551401869,0.483516484,0.650485437,0.614583333,0.570093458
VhHnmeRABJw.001.mp4,0.588785047,0.582417582,0.737864078,0.635416667,0.76635514
ua5c716lu5s.000.mp4,0.682242991,0.835164835,0.601941748,0.479166667,0.579439252
WER4ww680QQ.002.mp4,0.551401869,0.67032967,0.349514563,0.479166667,0.588785047
#NAME?,0.448598131,0.351648352,0.349514563,0.375,0.411214953
NoHext7JXYU.004.mp4,0.551401869,0.582417582,0.475728155,0.427083333,0.570093458
wr4dP9MuHME.000.mp4,0.46728972,0.615384615,0.524271845,0.625,0.579439252
FGkS4vJYOpM.005.mp4,0.401869159,0.384615385,0.572815534,0.489583333,0.411214953
xsLvl2qGrxU.005.mp4,0.672897196,0.593406593,0.631067961,0.614583333,0.560747664
#NAME?,0.485981308,0.527472527,0.446601942,0.447916667,0.439252336
jTkEWnuDnbA.005.mp4,0.392523364,0.252747253,0.475728155,0.427083333,0.448598131
4kIHxR6s1L4.000.mp4,0.710280374,0.835164835,0.689320388,0.833333333,0.831775701
8Z6PrQdqffA.000.mp4,0.401869159,0.395604396,0.446601942,0.4375,0.392523364
2c42A4Z7qPE.002.mp4,0.663551402,0.67032967,0.67961165,0.666666667,0.644859813
9o10YrQykMk.005.mp4,0.495327103,0.615384615,0.621359223,0.59375,0.504672897
mFz5Fbs97QA.001.mp4,0.429906542,0.406593407,0.582524272,0.364583333,0.392523364
_2DSmy36OEM.000.mp4,0.392523364,0.505494505,0.446601942,0.354166667,0.439252336
84emxO86qa8.004.mp4,0.747663551,0.824175824,0.912621359,0.708333333,0.831775701
7IegDaeNlik.004.mp4,0.495327103,0.582417582,0.40776699,0.40625,0.38317757
RsYSOFRFszk.003.mp4,0.364485981,0.527472527,0.40776699,0.34375,0.364485981
XakgMBMmtMQ.003.mp4,0.280373832,0.351648352,0.203883495,0.177083333,0.242990654
50gokPvvMs8.003.mp4,0.317757009,0.395604396,0.699029126,0.270833333,0.373831776
xA2OJtxFoeg.002.mp4,0.373831776,0.637362637,0.40776699,0.572916667,0.439252336
vUKex2msIEU.000.mp4,0.38317757,0.582417582,0.699029126,0.427083333,0.523364486
0ObEtA6Q8vU.004.mp4,0.626168224,0.659340659,0.504854369,0.697916667,0.644859813
lnawWqnGpMc.001.mp4,0.271028037,0.318681319,0.300970874,0.364583333,0.317757009
bTLTLzXehPE.000.mp4,0.551401869,0.67032967,0.339805825,0.416666667,0.514018692
kSk-rf7a1Ig.004.mp4,0.308411215,0.483516484,0.563106796,0.416666667,0.401869159
fk_ggmC872E.005.mp4,0.523364486,0.615384615,0.533980583,0.635416667,0.588785047
7fOxteINSUg.005.mp4,0.196261682,0.32967033,0.203883495,0.145833333,0.186915888
#NAME?,0.457943925,0.549450549,0.504854369,0.541666667,0.495327103
lNG_XdqMf0g.001.mp4,0.728971963,0.714285714,0.699029126,0.677083333,0.654205607
PReOtefm17s.001.mp4,0.542056075,0.582417582,0.398058252,0.5625,0.542056075
EYhvnALhXt8.002.mp4,0.299065421,0.461538462,0.67961165,0.458333333,0.53271028
WfCSCxADlrg.000.mp4,0.299065421,0.450549451,0.32038835,0.416666667,0.327102804
m0tNIKbEwHE.005.mp4,0.710280374,0.626373626,0.72815534,0.677083333,0.672897196
8QtlG5ujHyc.003.mp4,0.626168224,0.549450549,0.485436893,0.708333333,0.551401869
kvNiQ7LVQnY.000.mp4,0.663551402,0.736263736,0.67961165,0.59375,0.654205607
DzqJmiQjsZ4.001.mp4,0.672897196,0.582417582,0.563106796,0.614583333,0.635514019
r1YAW67aevY.004.mp4,0.196261682,0.340659341,0.242718447,0.166666667,0.196261682
phjVMKGYBKs.000.mp4,0.579439252,0.549450549,0.737864078,0.666666667,0.607476636
Gtq5nfRlRx8.003.mp4,0.495327103,0.450549451,0.582524272,0.541666667,0.542056075
1izSTcQI7H4.005.mp4,0.411214953,0.681318681,0.650485437,0.625,0.635514019
g0Zlp-F6Z6E.005.mp4,0.485981308,0.417582418,0.669902913,0.604166667,0.53271028
8RVJqjILSD0.005.mp4,0.551401869,0.714285714,0.553398058,0.354166667,0.504672897
l3RE0rN7oEg.004.mp4,0.869158879,0.78021978,0.786407767,0.854166667,0.831775701
LCafv-LfC3Y.002.mp4,0.495327103,0.626373626,0.533980583,0.510416667,0.570093458
hjQpiGBO1Ao.000.mp4,0.364485981,0.472527473,0.45631068,0.385416667,0.373831776
L9sG80PI1Gw.002.mp4,0.560747664,0.736263736,0.533980583,0.614583333,0.457943925
FkuwzJcoRVI.002.mp4,0.448598131,0.406593407,0.553398058,0.4375,0.457943925
AZj2VoCcayA.002.mp4,0.345794393,0.43956044,0.446601942,0.364583333,0.299065421
WTzDOt2GO1M.000.mp4,0.271028037,0.395604396,0.291262136,0.28125,0.261682243
Ep2F3e1xiPc.000.mp4,0.775700935,0.637362637,0.621359223,0.75,0.635514019
VQMizni7nY0.002.mp4,0.327102804,0.483516484,0.349514563,0.447916667,0.336448598
wBCSJVBr4ZE.003.mp4,0.457943925,0.736263736,0.563106796,0.541666667,0.560747664
5lqg3tAI9H0.004.mp4,0.308411215,0.285714286,0.349514563,0.302083333,0.271028037
qD15qWMepxU.002.mp4,0.448598131,0.571428571,0.417475728,0.5625,0.485981308
fBcc1UMtZME.002.mp4,0.448598131,0.505494505,0.417475728,0.458333333,0.457943925
DefePa0_6Sg.000.mp4,0.177570093,0.131868132,0.300970874,0.072916667,0.130841121
o6JCQlOC3oE.004.mp4,0.205607477,0.428571429,0.233009709,0.354166667,0.261682243
XpY-cxkbYdo.005.mp4,0.373831776,0.428571429,0.184466019,0.3125,0.242990654
LGPm8ok6kVo.005.mp4,0.53271028,0.472527473,0.631067961,0.625,0.504672897
Kv0kZgqZEM0.000.mp4,0.355140187,0.571428571,0.475728155,0.479166667,0.53271028
nlIrqbcvqLk.002.mp4,0.327102804,0.505494505,0.504854369,0.541666667,0.420560748
h_GDQ9_H1es.000.mp4,0.682242991,0.571428571,0.67961165,0.583333333,0.61682243
176vWywoq9E.003.mp4,0.364485981,0.56043956,0.330097087,0.354166667,0.355140187
qmiBcHJpKR0.002.mp4,0.663551402,0.615384615,0.660194175,0.625,0.672897196
-8asrRvfJWA.001.mp4,0.485981308,0.483516484,0.582524272,0.5,0.457943925
m_9aygJNij8.000.mp4,0.457943925,0.450549451,0.388349515,0.458333333,0.514018692
L5PkZA1ErYY.001.mp4,0.336448598,0.571428571,0.388349515,0.510416667,0.38317757
PYYC0Jiwfdg.001.mp4,0.588785047,0.637362637,0.553398058,0.572916667,0.53271028
MrfJ1qDJAwo.000.mp4,0.289719626,0.538461538,0.291262136,0.427083333,0.429906542
BS0wgLXqFgc.004.mp4,0.38317757,0.571428571,0.524271845,0.53125,0.551401869
J5Q9cutAmY8.001.mp4,0.495327103,0.604395604,0.699029126,0.59375,0.654205607
RQeoo3idUJc.002.mp4,0.457943925,0.56043956,0.436893204,0.489583333,0.476635514
Q4z4GRUtccE.003.mp4,0.345794393,0.648351648,0.475728155,0.46875,0.53271028
mZzWhUI0CP0.004.mp4,0.38317757,0.428571429,0.54368932,0.604166667,0.476635514
Sb1b8JMVhLs.003.mp4,0.551401869,0.703296703,0.796116505,0.78125,0.691588785
Cng72emlXAM.001.mp4,0.53271028,0.648351648,0.485436893,0.489583333,0.46728972
eAkWSjU-JyY.003.mp4,0.542056075,0.582417582,0.54368932,0.5,0.514018692
3zAyM2edy1g.003.mp4,0.373831776,0.615384615,0.533980583,0.489583333,0.588785047
W0Ay5uul8j0.005.mp4,0.476635514,0.494505495,0.631067961,0.458333333,0.476635514
do8FmnQbI5I.002.mp4,0.514018692,0.428571429,0.611650485,0.604166667,0.523364486
Xauhek9-iKA.005.mp4,0.598130841,0.659340659,0.67961165,0.71875,0.654205607
ADa9rkwF2uA.005.mp4,0.523364486,0.714285714,0.601941748,0.46875,0.626168224
NyQ2K2J3N0s.001.mp4,0.271028037,0.417582418,0.223300971,0.364583333,0.261682243
WuHLxhCSnGs.000.mp4,0.411214953,0.626373626,0.533980583,0.59375,0.570093458
knpgk7LAMb0.001.mp4,0.140186916,0.285714286,0.27184466,0.21875,0.261682243
jpPZVmzleAo.003.mp4,0.261682243,0.373626374,0.368932039,0.427083333,0.327102804
dmycfNpiWCE.000.mp4,0.551401869,0.681318681,0.708737864,0.604166667,0.626168224
yRVvI1x2DBI.000.mp4,0.373831776,0.395604396,0.553398058,0.5,0.514018692
8OckVmEZ8X8.004.mp4,0.457943925,0.747252747,0.601941748,0.708333333,0.560747664
YPnuq0tDDqk.005.mp4,0.429906542,0.472527473,0.310679612,0.333333333,0.411214953
fipvPdFbKN4.001.mp4,0.495327103,0.483516484,0.524271845,0.4375,0.411214953
jd9_8OPxM3A.001.mp4,0.429906542,0.747252747,0.572815534,0.489583333,0.579439252
jlHKgXrxCu8.003.mp4,0.476635514,0.626373626,0.640776699,0.583333333,0.626168224
4JjpfL4y3XM.003.mp4,0.61682243,0.736263736,0.660194175,0.645833333,0.635514019
P6g1mZ3f76U.000.mp4,0.411214953,0.43956044,0.563106796,0.479166667,0.495327103
lAJWoIcgXlU.003.mp4,0.682242991,0.428571429,0.669902913,0.697916667,0.542056075
JKDEEwxZwrw.004.mp4,0.551401869,0.43956044,0.601941748,0.604166667,0.560747664
AR3UwbmgKuQ.000.mp4,0.38317757,0.461538462,0.359223301,0.385416667,0.327102804
OZlpENU9h28.001.mp4,0.485981308,0.494505495,0.495145631,0.583333333,0.439252336
Me22JENkhJA.002.mp4,0.271028037,0.32967033,0.300970874,0.375,0.280373832
mZzWhUI0CP0.001.mp4,0.495327103,0.527472527,0.631067961,0.614583333,0.579439252
VxtZDXM0cuQ.004.mp4,0.448598131,0.472527473,0.533980583,0.489583333,0.495327103
E49FxumXPnc.000.mp4,0.607476636,0.714285714,0.504854369,0.677083333,0.654205607
y3_71Wpt9eA.001.mp4,0.364485981,0.494505495,0.417475728,0.427083333,0.373831776
y-0p6fGXLD0.005.mp4,0.38317757,0.571428571,0.27184466,0.427083333,0.401869159
LKc69Et2Jg8.001.mp4,0.53271028,0.648351648,0.621359223,0.479166667,0.61682243
54JawR1x0II.003.mp4,0.495327103,0.549450549,0.786407767,0.5625,0.579439252
s6N1pv5lzrU.005.mp4,0.439252336,0.659340659,0.514563107,0.6875,0.579439252
iqs7mZbg5UI.004.mp4,0.514018692,0.615384615,0.563106796,0.458333333,0.514018692
xfLVThCzEEk.001.mp4,0.46728972,0.505494505,0.514563107,0.635416667,0.504672897
85isLsZHZpo.003.mp4,0.663551402,0.593406593,0.737864078,0.677083333,0.682242991
_ZAqTHlu2ts.003.mp4,0.299065421,0.263736264,0.291262136,0.28125,0.308411215
EAMHqNxa9yY.005.mp4,0.23364486,0.21978022,0.262135922,0.25,0.252336449
j08b_trEQrU.001.mp4,0.392523364,0.593406593,0.786407767,0.572916667,0.654205607
sC2k2CD1jC0.002.mp4,0.130841121,0.241758242,0.13592233,0.114583333,0.186915888
CpmR-91GxmY.001.mp4,0.747663551,0.747252747,0.640776699,0.84375,0.672897196
4VwcU0ROy5k.000.mp4,0.560747664,0.736263736,0.650485437,0.59375,0.570093458
WwGca41TJVU.001.mp4,0.261682243,0.417582418,0.291262136,0.364583333,0.345794393
HCkDd0UnUgo.005.mp4,0.392523364,0.450549451,0.640776699,0.427083333,0.439252336
H0_4dZMjUow.000.mp4,0.682242991,0.802197802,0.747572816,0.791666667,0.747663551
KM6Nc_VipyQ.003.mp4,0.626168224,0.813186813,0.766990291,0.729166667,0.728971963
fsLf6Xv_Gbk.004.mp4,0.76635514,0.681318681,0.708737864,0.625,0.644859813
XQZ5M9oLkXw.004.mp4,0.682242991,0.868131868,0.912621359,0.739583333,0.813084112
nEm44UpCKmA.003.mp4,0.420560748,0.483516484,0.504854369,0.375,0.38317757
VuadgOz6T7s.003.mp4,0.252336449,0.406593407,0.349514563,0.322916667,0.308411215
fSkQXqXR7D0.003.mp4,0.514018692,0.615384615,0.533980583,0.677083333,0.542056075
AFvUxDwJB84.005.mp4,0.401869159,0.483516484,0.495145631,0.46875,0.411214953
2UqnC_rFcRQ.005.mp4,0.523364486,0.593406593,0.514563107,0.541666667,0.607476636
yUESJPS0wS8.003.mp4,0.570093458,0.56043956,0.669902913,0.53125,0.570093458
alucqviYJFE.005.mp4,0.514018692,0.527472527,0.601941748,0.572916667,0.551401869
oYiWW-Qc0rs.003.mp4,0.38317757,0.549450549,0.737864078,0.53125,0.560747664
1CYzbX8AaP8.005.mp4,0.420560748,0.56043956,0.417475728,0.510416667,0.523364486
h6LOjpCRXtY.003.mp4,0.476635514,0.582417582,0.514563107,0.5,0.53271028
3hKgh9AB3tk.000.mp4,0.317757009,0.351648352,0.427184466,0.21875,0.327102804
Ie2y_yOeKpo.003.mp4,0.672897196,0.582417582,0.339805825,0.552083333,0.523364486
BBSB9OJdb0Q.003.mp4,0.495327103,0.56043956,0.524271845,0.510416667,0.457943925
mZ3vypXAfHg.004.mp4,0.682242991,0.659340659,0.563106796,0.604166667,0.626168224
3JzvXA-Zfbs.004.mp4,0.504672897,0.582417582,0.417475728,0.364583333,0.46728972
pZxqWp0e-Ik.003.mp4,0.411214953,0.736263736,0.59223301,0.510416667,0.485981308
_fJcW5234bY.001.mp4,0.579439252,0.582417582,0.582524272,0.65625,0.663551402
fUf2XzWpSVo.003.mp4,0.560747664,0.681318681,0.466019417,0.71875,0.504672897
Jhz5ssCKaug.000.mp4,0.336448598,0.32967033,0.349514563,0.270833333,0.317757009
5hFRSHAis2E.001.mp4,0.672897196,0.681318681,0.54368932,0.541666667,0.607476636
JBiq9X_-r84.005.mp4,0.401869159,0.483516484,0.417475728,0.510416667,0.476635514
3tPq9fNOXZQ.004.mp4,0.485981308,0.725274725,0.504854369,0.53125,0.551401869
hqe-8SMJGmc.005.mp4,0.672897196,0.637362637,0.553398058,0.71875,0.635514019
yRVvI1x2DBI.003.mp4,0.364485981,0.571428571,0.572815534,0.5625,0.514018692
u5mRlNCQ0BQ.001.mp4,0.719626168,0.516483516,0.485436893,0.59375,0.523364486
8lg8A_zFOmg.002.mp4,0.364485981,0.516483516,0.330097087,0.322916667,0.355140187
b-qfeGqPd04.003.mp4,0.476635514,0.615384615,0.466019417,0.520833333,0.495327103
vHc0pnY9BoI.000.mp4,0.411214953,0.582417582,0.359223301,0.3125,0.429906542
mKWscEow1U8.001.mp4,0.411214953,0.626373626,0.436893204,0.427083333,0.439252336
oU7zAWm_01o.005.mp4,0.560747664,0.571428571,0.495145631,0.40625,0.523364486
wr4dP9MuHME.002.mp4,0.411214953,0.527472527,0.427184466,0.416666667,0.38317757
jZl3Rq1MRQg.001.mp4,0.448598131,0.461538462,0.495145631,0.5625,0.411214953
19pTUX8KfYM.005.mp4,0.579439252,0.648351648,0.805825243,0.697916667,0.757009346
F1lAPYh4t3U.005.mp4,0.635514019,0.703296703,0.796116505,0.729166667,0.719626168
bPLhV0PGR50.000.mp4,0.439252336,0.604395604,0.72815534,0.541666667,0.53271028
8hW6WfYBP18.000.mp4,0.308411215,0.406593407,0.378640777,0.322916667,0.317757009
XAO4l8Ej-J8.001.mp4,0.663551402,0.615384615,0.757281553,0.71875,0.728971963
6uqXoPJSoPg.002.mp4,0.691588785,0.813186813,0.873786408,0.802083333,0.859813084
0VnZngec8sc.002.mp4,0.23364486,0.56043956,0.611650485,0.4375,0.523364486
TQHzCznQ14Y.001.mp4,0.551401869,0.593406593,0.660194175,0.65625,0.598130841
BeyIfaH64xY.002.mp4,0.439252336,0.56043956,0.611650485,0.520833333,0.429906542
3HA2W1s4oP8.004.mp4,0.355140187,0.604395604,0.485436893,0.416666667,0.429906542
SfldZBPyPFo.000.mp4,0.205607477,0.472527473,0.300970874,0.1875,0.224299065
u_qvbRpm88k.003.mp4,0.38317757,0.461538462,0.310679612,0.46875,0.411214953
8OGiv7FetSQ.005.mp4,0.588785047,0.450549451,0.378640777,0.59375,0.46728972
QXFRE_pjrAE.004.mp4,0.504672897,0.472527473,0.611650485,0.479166667,0.551401869
nFP7EEgz0Xg.000.mp4,0.299065421,0.483516484,0.417475728,0.322916667,0.327102804
BjQ95T-Dw1U.001.mp4,0.299065421,0.351648352,0.40776699,0.427083333,0.373831776
fipvPdFbKN4.005.mp4,0.327102804,0.428571429,0.349514563,0.28125,0.271028037
LRU4jLhKaak.001.mp4,0.607476636,0.725274725,0.86407767,0.854166667,0.794392523
z3DO3tdrsnQ.004.mp4,0.635514019,0.604395604,0.660194175,0.6875,0.644859813
mDRMCwSD3Ms.004.mp4,0.439252336,0.714285714,0.650485437,0.541666667,0.654205607
kDJigDGDJTo.004.mp4,0.439252336,0.681318681,0.388349515,0.666666667,0.485981308
Bo-mrL28d8M.001.mp4,0.196261682,0.252747253,0.242718447,0.291666667,0.102803738
PHoVRr0MQ5c.001.mp4,0.691588785,0.56043956,0.699029126,0.75,0.654205607
BzMLhulrt0Q.000.mp4,0.280373832,0.406593407,0.281553398,0.375,0.252336449
P0ZzjnS8E24.004.mp4,0.429906542,0.483516484,0.485436893,0.395833333,0.420560748
FNHMXPaHll0.003.mp4,0.644859813,0.56043956,0.621359223,0.65625,0.607476636
xsDABUrvs6w.000.mp4,0.317757009,0.373626374,0.359223301,0.364583333,0.373831776
Kmrd1MsZKmQ.004.mp4,0.53271028,0.637362637,0.572815534,0.677083333,0.570093458
x0mD5kr2hu4.001.mp4,0.607476636,0.571428571,0.631067961,0.666666667,0.598130841
Q6We7dJplls.003.mp4,0.700934579,0.626373626,0.640776699,0.708333333,0.579439252
xtDw9TlWiww.001.mp4,0.420560748,0.538461538,0.611650485,0.5,0.457943925
12Ezy1y1cWY.004.mp4,0.140186916,0.274725275,0.291262136,0.09375,0.112149533
ax1Fck6zMzk.001.mp4,0.551401869,0.681318681,0.786407767,0.572916667,0.579439252
K9h_wA30XgM.001.mp4,0.38317757,0.395604396,0.252427184,0.34375,0.289719626
Isa3WdmciZQ.005.mp4,0.53271028,0.604395604,0.349514563,0.34375,0.457943925
bTLTLzXehPE.005.mp4,0.579439252,0.626373626,0.524271845,0.541666667,0.46728972
FwjoTGcsFNg.004.mp4,0.794392523,0.824175824,0.718446602,0.71875,0.775700935
liRQoL7SsPw.003.mp4,0.495327103,0.43956044,0.359223301,0.4375,0.420560748
UipoC_HLOP0.000.mp4,0.439252336,0.615384615,0.514563107,0.572916667,0.542056075
CQR-eM3mTFU.000.mp4,0.485981308,0.56043956,0.485436893,0.552083333,0.448598131
evrzg3Pzyc0.004.mp4,0.336448598,0.461538462,0.398058252,0.385416667,0.355140187
wYZJ2HXfvmQ.004.mp4,0.345794393,0.516483516,0.485436893,0.4375,0.476635514
nfEhF5GBQpo.001.mp4,0.579439252,0.505494505,0.54368932,0.510416667,0.495327103
VForU0EmBr0.002.mp4,0.280373832,0.461538462,0.330097087,0.364583333,0.308411215
yVSfQZGt1co.005.mp4,0.53271028,0.527472527,0.563106796,0.520833333,0.495327103
dl9IT3OvI0o.005.mp4,0.61682243,0.604395604,0.601941748,0.572916667,0.514018692
1uC-2TZqplE.005.mp4,0.224299065,0.43956044,0.631067961,0.458333333,0.439252336
hnMp0eX28es.002.mp4,0.551401869,0.494505495,0.40776699,0.541666667,0.551401869
iiW_nu6JITY.000.mp4,0.457943925,0.582417582,0.54368932,0.541666667,0.53271028
i4IVTm3uvoM.004.mp4,0.476635514,0.593406593,0.504854369,0.5625,0.542056075
Q8bdpKNp698.000.mp4,0.299065421,0.417582418,0.32038835,0.46875,0.38317757
Tg8a_iNEamM.003.mp4,0.271028037,0.32967033,0.398058252,0.25,0.345794393
qjWi69HY2Fc.001.mp4,0.457943925,0.362637363,0.233009709,0.510416667,0.289719626
Kbcvurfuvhk.001.mp4,0.308411215,0.461538462,0.59223301,0.4375,0.514018692
squHxV3QXlQ.000.mp4,0.46728972,0.604395604,0.504854369,0.604166667,0.551401869
LeuT6NgJ6N8.003.mp4,0.570093458,0.747252747,0.776699029,0.78125,0.700934579
p_mu11crx-s.002.mp4,0.280373832,0.32967033,0.378640777,0.229166667,0.308411215
9rF3BEXetOo.003.mp4,0.514018692,0.472527473,0.349514563,0.40625,0.485981308
tCnfvBwWVKw.001.mp4,0.373831776,0.538461538,0.504854369,0.40625,0.364485981
t9wFHk9TM-U.001.mp4,0.439252336,0.527472527,0.796116505,0.416666667,0.61682243
Kv0kZgqZEM0.002.mp4,0.345794393,0.494505495,0.485436893,0.4375,0.46728972
51KRxB3g7A8.004.mp4,0.757009346,0.714285714,0.776699029,0.614583333,0.757009346
zFVjcb45pjI.005.mp4,0.289719626,0.340659341,0.300970874,0.3125,0.252336449
bnoPmV0_aIc.001.mp4,0.448598131,0.516483516,0.689320388,0.677083333,0.542056075
hDqsuyVeWmw.005.mp4,0.85046729,0.934065934,0.825242718,0.875,0.869158879
2DZb5yIc6Fg.004.mp4,0.08411215,0.21978022,0.203883495,0.0625,0.056074766
8hW6WfYBP18.003.mp4,0.317757009,0.362637363,0.398058252,0.46875,0.345794393
Alox0G4xUfM.001.mp4,0.570093458,0.582417582,0.572815534,0.572916667,0.523364486
tASMzbFSxsQ.004.mp4,0.747663551,0.736263736,0.582524272,0.645833333,0.682242991
L-C1blPD_ec.002.mp4,0.336448598,0.538461538,0.40776699,0.28125,0.373831776
4T9UUWWRE94.001.mp4,0.504672897,0.725274725,0.495145631,0.541666667,0.495327103
WfCSCxADlrg.003.mp4,0.23364486,0.428571429,0.291262136,0.208333333,0.23364486
8OGiv7FetSQ.003.mp4,0.495327103,0.505494505,0.533980583,0.583333333,0.457943925
UzgW75Fd4jU.000.mp4,0.186915888,0.406593407,0.203883495,0.21875,0.214953271
YocrYFLm4CM.005.mp4,0.429906542,0.648351648,0.59223301,0.614583333,0.588785047
HrddpXxWFns.004.mp4,0.663551402,0.659340659,0.72815534,0.802083333,0.728971963
xZ9iwqHw7GY.001.mp4,0.495327103,0.461538462,0.417475728,0.604166667,0.457943925
