context	ValueExtraversion
What I'll do is if someone asks something that's too personal, then I'll try to answer the question in the best way ... there's something sharp ... try to answer the question in the best way that I can or whatnot. I need to back up. Back it up, buddy.	2
Oversized without looking frumpy? My key to oversize, I mean you guys know me if you follow me on Instagram, I am the oversize queen. I wear everything oversize. My rule of thumb with oversize is if you're going to do a huge oversize like moo moo dress, make sure you're -	2
... hundreds of subscribers at 150 and probably 200 by tomorrow. I'm going to do a question and answer video. Leave your comments down on this video and I will go answer all those comments and I will -	1
I don't have a problem eating seafood. It's just a personal choice, mainly for health reasons. Yeah, I care about animals, but that's not my main factor behind not eating meat. Does that make me a terrible person? I don't know. I just don't eat meat. Question number two. Why do you?	1
[inaudible 00:00:00] really not sure exactly, so I like to use a tinted moisturizer on a regular basis anyway. What I'm going to do is going to mix it in with my finger a little bit. I believe that tinted moisturizers give you a more-	0
"It's so frustrating because there's nothing wrong with you. There's no limit or maximum age you need to be. Then it's like, ""Nope, you haven't been kissed. Get out."" That's not how it works. Everyone seems to think by the age of 14, you need to have your-"	3
Question, and I don't know if I've explained this already or not in my other Q&A. I might have, but my channel Brandon to the Past got its name because originally I was going to start this channel off with just doing videos about things that were nostalgic to me.	2
Current favorite book. I actually picked this one up at the bookstore a few months ago, and I haven't really had a chance to read it, but I've started reading it. It's kind of one of those books that you just don't want to put down once you start. It's called Living Courageously by Joyce Meyer.	2
For everyone in LA cause I think it was like a terrorist bomb threat, so who knows, but hoping for the best.	2
"-them themselves, and [I love them 00:00:16] both. X, Danielle, X, X, X, O asked, ""What's your favorite item of clothing for the babies?"" It would probably have to be either the tutus ... I also love putting them in that-"	2
I think it's going to be a great year for all of you watching to accomplish your goals. I certainly have goals. I tend to make my goals a little bit more realistic now because every time I look back at them, I'm just like that was a bit lofty.	3
Kind of like an annotation, you have to put it at a specific point in the video. That's probably why it's not on by default. It's activated by a default, but it's not on every video by default. Another thing that they've done is this category thing. I actually saw [inaudible 00:00:29]-	2
... places. I worked at Target and I worked at Walmart. If I wasn't doing Youtube, I definitely wouldn't probably still be doing those jobs because I wasn't a big fan of them. I've always kind of been interested in working with my hands and doing stuff, but construction's been ...	2
If they do, it's like one big all encompassing gesture. Men tend to avoid long, deep eye contact with people, and particularly other men. For instance, at the gym-	2
Where are we going, why are we going there, what the purpose is, always come back to the principles that you bottled in the first example I gave you. That needs to be the foundation of every discussion, every marketing campaign, every sales call.	3
Is yes, if you want to. You can chop and change your stock from one month to the next, if you want to. I wouldn't recommend it. I think you're going to lose quite a lot of traction that you'll build up over time by-	2
Eating a raw vegan diet is kind of extreme in a way, because not many do it and because everyone who I see who is a completely raw vegan, their skin is glowing, they have so much energy and I was just like super-attracted to anyone who ate a raw vegan diet-	3
Only 200% over, which is so crazy because we think like, you get so much potassium, but really if you look at vitamin B6, I'm getting 833% more than my vitamin B6-	2
Yeah.	2
Helps with cracked and sore nipples and I just threw them in here because I did use it during my hospital stay, but I didn't actually like it that much, so my mother-in-law actually brought us a couple of things.	2
Now, [JC's 00:00:32] twitch channel is based on an old payment model. One twitch has tried to get him to change. You're going to have to tell me what that is because I don't know. I have no idea. If it was completely up to you, what would you-	2
If you can afford it. If you can't there's a bunch of different ways to find out starting macros, but the most important thing is being consistent. So if you're setting your own macros, stick to those for at least two weeks, see what happens, before you change it.	2
Or if it does have conflict, it's conflict that you're quite separated from. Or it's kind of camp-y conflict or something. Something that's not going to make people tense to watch. I really like to keep things ... the whole atmosphere relaxed.	0
So many views, just thank you guys, for everything, you have done an amazing job and you're always here to support me.	3
Hi, everyone. In my last video, I told you I was going to do a Q&A video this week. That is what happened. I got some lights. Do you like them? I'm going to do half an FAQ, which is frequently-asked questions, and half a Q&A, which is-	2
Drawing, design and what else? Art appreciation and just basic art courses that can be applied to any art form and all the art students have to have those..	2
"I'm liking it. Definitely enjoying it. ""Do I look fat?"" Don't answer that question. That's a loaded one. You can never be right."	2
You guys, I've actually ... As you can see behind me, there's a green screen and it's still green because I have yet to figure out exactly how to do all the editing. I do a lot of my own camera work and editing, so I'm still learning, but I am going [crosstalk 00:00:14] ...	3
Feeling very alienated. It definitely took a toll on my self esteem and how I saw myself. How I got through this is I made sure I was in a very positive environment. I kept doing the things I loved like choir, I was making art-	3
Difficult it is, the closer you're getting to success, hence the more resistance that you get, the closer you are to breaking the sound barrier. Same thing in business, so if things are getting difficult, you're getting frustrated, you want to pull your hair out, just stick to it, you're going in the right direction, and you'll eventually going to succeed.	3
About reading emotions. It's about how you can look at people's faces and tell how they're feeling. It's interesting. I'm going to read the Phantom Tollbooth. I have never read it, I know that a lot of people have. Sorry, I haven't read it.	1
Definitely, my style has changed so much since living in a different city, but I would definitely say just street style and seeing different things out on the streets is always where I get a lot of my inspiration and ...	2
"Of all time but those are some that sticks out for me as well but yeah, Blue Jays making the playoffs after a little over two decades is great. ""What are your Royal Rumble predictions?"" Well, I have ..."	1
Thank you for watching. Comment down below what videos you want to see next week and I 'll see you later. All of my social media's will be in the description below and I'll see you later.	1
... like sitting there thinking about food or like should I go eat some raisins or whatever. I don't think that it's a big deal if you eat before bed as long as you're hydrated and you're not waking up in the middle of the night.	2
16. What are your three favorite snacks? Salt and shake, Lindt  chocolate ... What else is my favorite snack? Cheesy roll bites which is toast, well no not toast, but it's like bread with a cheese slice rolled up and then fry it.	2
You don't know where Kim lives? Do you remember the last time you saw Kimmy?	3
I like them because they come individually and they're sized really really long to really short and they also have a nice C curl, so when you put them on your eyes they'll actually look really nice and curled already. The lash glue I bought was a permanent lash glue and it was really ...	2
[grinddayfromwork.com], Comanche with the video today talking about stippling, though I'm not going to actually talk about stippling in this video. What I am going to do is ask all of your stippling questions, concerns, and/or comments. I got ahold of a handy dandy Glock 43.	2
Bake, and we say Laura [mar-ser-a 00:00:32] secret [inaudible 00:00:33]. My favorite foundation. I don't necessarily have a favorite foundation, because I do rotate a lot. I use a different foundation every day.	1
... the job and that takes a while to organize. What do you wear when working? It's all about comfort. Most makeup artists, when you're actually on the job I don't really wear any makeup or I wear very, very minimal makeup. I maybe cover ...	2
Grandma, you should watch this show.	2
Wonderful ideas, and you may not be sure which one of those you'd like to pursue in your research, but the thing is that what we want to see in the proposal is that you're able to take an idea and thing it through, which ...	2
It's probably going to be within the next few days so you might want to stay tuned for that. It's going to involve not the iPhone maybe ...	2
"And then other people are asking, ""Well, you should have bought the GTR, it's cheaper, cheaper to mode, cheaper to maintain, it has more power, it's faster. Why didn't you buy the GTR?"" Okay, and here's my answer to that-"	1
"Want to scrape together the cash to buy this super expensive face cream, but it is so good. So when she was telling me that she loved it that much, then I was like ""okay, I gotta try this out"". So we're both big fans of the [Absolute 00:42] line, and that's something more high end ..."	1
Favorites. They would be ... I've got to say all Disney films. I'm a massive, massive Disney fan. I cannot really pick one that is my favorite. Maybe Cinderella because I really like the movie that came out a few months ago. That was amazing.	2
Brokerage office provide to the seller. Number 10. What's your business philosophy? Number 11. How will you keep me, the sell, informed of how things are proceeding?	2
[tomes 00:00:45]. I've tried to be consistent with videos as much as I can. Like I said before, I read every single comment. I try to reply to every single comment, as well. You always take the time to leave me such lovely comments, and I like to-	3
All of a sudden, it hit me. I was ... you know? Whoa, my god, that show. My lord, Sammy and Dean, just amazing guys. You guys literally need to watch it if you guys don't have a show.	2
... really hilarious character. I put him in a bunny outfit for the Easter Special, and that just stuck. I thought it looked absolutely hilarious. Then I created this trend of creating the whole onesie with the animal outfit, then everyb-	2
"Yeah, so I have lots of Christmas films. It would probably have to be either Arthur Christmas, the Grinch, or Elf. Those are my top three favorites. Suesub says, ""Favorite winter snacks. What""-"	2
Feeling good and take action on that. If I'm worthy of feeling good, I'm going to eat food that benefits me. I'm going to get up early and go for a run. I'm going to go to sleep early because I know that I need sleep in order to feel good. If I am worthy of feeling good, I am going ...	2
I'll see you when I'm back from Seoul, and then I'm going to upload the video about dormitory life. It's probably going to be two videos since there's a lot to talk about and a lot to show you.	2
I'm so excited about what's to come. I'm so happy about our TTC journey. I'm happy at this point because we are halfway through my wife's deployment. Yeah. So I'm just happy .	3
Go leave your comments down below. Any comments you want. Anything you want to put in there just stick it in there. Yes it goes, I will be doing a Q&A on Wednesday. I'll be uploading this on Tuesday and I'll be uploading another on Tuesday...	2
Like really feminine styles and stuff, because I was tired of looking like a man 5 days out of the week. I just wanted to feel pretty. There are so many tiny rules in the military. They pretty much control like everything. So if you are someone like me and you need your independence then...	1
Director kind of musician. He's still somebody I respect, somebody I go to and ask for advice. I find that really, really beneficial. Three things: have a musician to aspire to, create a practice schedule, and find a mentor.	3
I am required to do, what do you call it? Continuing education, I have to do continuing ed credits every year and quite a few of them actually. So I'm ...	2
Fly, like just fly. I want to just fly. The money you would save on airline tickets and transportation. She also asked what is my favorite food? My favorite food does change like -	3
I know I said in that video that I was gonna answer all the questions, but that would mean that this video would be like over an hour long probably. Which wouldn't be very good. So I'm just...yeah... I'm gonna pick what questions to answer and just answer them. So I hope that's...	2
"... Yeah, so, but at conventions people are usually really nice and have only ever been nice to me. Plus, I am 5' 10"", and not like a teensy, tiny girl, so I do-"	2
I'd like to visit a lot of places. Recently, I'm in love with American so I'd like to visit places like San Fransisco, I would.	1
Went to the supermarket. I couldn't find anything and I promise you, I think this is one of the reasons why it kind of took me awhile to become fully vegan because I just thought it was inaccessible, impossible to find, all of these things you need to cook. Now, it's not true that-	3
It has nothing to do with the fact that it rose. I kind of just put this video out there. We're doing the Q&A. We're going to get it over and done with. So, yeah. First of all, I just want to explain why I kind of put this video-	2
Cindy [Vexelplay 00:00:16], isn't that the girl from Jimmy Neutron? It doesn't matter. As I think my own name, you are a DJ. Yeah, that's right, but I'm not as active right now. What music/artist-	1
"... [inaudible 00:00:30]. Doregama1 asks, ""Besides being known for making ASMR videos, what other job profession would you like to try?"" I ..."	1
The second ... [gen hero 00:04] book of the book [inaudible 00:00:06] so please message me by Friday ... and ...	1
He's never done that. I usually shut the door. I had cracked for a second and I turn around and he's right there on the ground, it's like, get in the truck, but he would jump his front paws in, I had to pick him up and put him in the truck.	1
You can hand stitch or you can sew with a machine. It's completely up to you. I prefer to hand stitch. I'm very comfortable with my stitch, so I hand stitch. And a crop top that you want to use as a guide for you want your	1
For anything, to have a little froyo, and it feels good to get some sugar in you after a hard workout like that. It was a good treat the other day, plus it was so nice outside so it kind of felt like warm weather treat.	3
"25, ""What was the best concert you ever attended?"" I went to Phil Baxter concert and I was about front row, and I was pregnant. I wasn't too far along, but that was awesome ..."	1
"Your life is so important and you have so much to look forward to. I'm only 15 right now, and I'll be looking back at this video probably in like 10 years and be like, ""Wow, Delaney, you're so cool. Wow."" But I'm probably going to be right. Like, Future Delaney-"	2
... ahead of the scheme. It's a scheme where you purchase share in a property. For example 30% of a properties worth or 50%. The rest of the properties is owned by either housing ...	1
Because it's my home. Yeah. I'm 23 years old and I still live with my parents. Why is that a bad thing? There's no pressure on me to move out, there's no need for me to move out, I can't afford to move out, so why would I move out? That just seems like-	2
Has grown and my social media sites have grown as well and I get such wonderful feedback and it makes everything so worth it, you know?	0
I don't know, is it Sunday? Yeah, I think it's Sunday. On this fine Sunday morning and I decided that I am finally going to answer some of these questions people have asked me in the past. Like when I had my other account.	2
Other questions, be sure to leave them in the comments down below, and give this video a thumbs up and subscribe if you want to see more content from my channel. I love making videos like this, but the only thing is that I won't be uploading a video for a little over a week because-	3
I just really wanted to start it. I think ... I just thought it would be a cool hobby that's now turned into my job. Instead of me working at McDonald's, or Dairy Queen, or Wendy's, I do this. So I have you guys to thank for that. So really the people that ...	2
...for what. I have now, what, have posted almost 1500 plus videos on my channel, and then still have to work almost every day. Anyway, let's move to the next question. Give me a second guys.	1
I've lived there for eight years, in [Bretna 00:00:31]. It's been really surprising and the [Bihad 00:00:37] elections, regardless of which political party you believe in, or you sup-	1
The makeup as well, she came in with her friend and she wanted to get her makeup done for the first time. Actually, she didn't really want to. It was her friend, but her friend asked her.	2
Candy canes or chocolate of some kind. Oh no, I know what it is, it's peanut brittle. I love peanut brittle from C's Candy. What are you doing for the holidays this year? For the holidays this year, I am just going to stay home most of the time, but I do want to catch up with some friends that I haven't -	3
At all. It's actually all about declaring your passion. Yes, that's what I mean, having the courage, belief in yourself to declare your passion because you were absolutely born with that passion. Yes, you cultivate it over time-	3
He wants to know how old I am and what's the first game I ever played. I am 23, a lot of people think i look younger than that, which is fine by me, which means when I'm 30 I'll look fabulous. The first game I ever played was Super Mario Bros. for the-	3
Hi everyone, this is Ry's Toys. As I promised on iFunny, I would answer any questions given to me. Unfortunately, I've only got two.	0
Is he the most up?	2
Wish that I had fit a stereotype because maybe it would have been better if I dealt with that problem at the age of 17 or 18 instead of running, and running, and running for years. I was depressed, I was alone, I was isolated-	2
If he shaved, it gets done and I'm sure his nose gets stung sometimes because he's got very thin fur there, but I don't know. I'm guessing the hornet is that good-	2
Your favorite under-eye concealer and setting powder, I'm in need of some help with my under-eye bags. I really like, obviously the Urban Decay Naked Skin and the MAC prolong concealer. I definitely feel like the MAC one ...	2
I want to share your misconceptions. I don't make any money off streaming off Twitter, you do, like I do but mostly that comes from donations. People would send me money via PayPal and it is nowhere near enough to live on my ...	2
I'll update you guys later, but for now I will list all my current favorite channels on my blog post down below in the description box. I'm also very curious to know what you guys watch on Youtube since I'm always open to disc-	4
... asked what do you think of Alex's decision to leave. If they pick up that thread in a later episode or in the spin off that is totally going to happen, how do you hope they'll handle it? I actually think Claire and ...	2
The first thing I wanted to show you guys is Bath and Body Works Cozy Sunday Morning lotion, with soft chamomile and bergamot. This is super, super awesome. It smells so good. Especially if you wear it on Sunday morning. It's just amazing.	1
"Here's a good one. Checkvile wants to know how did me and Alex meet. Well I can tell you how me and Alex Matt. That motherfucker was working at Toys ""R"" Us and I was in there every damn day with the ninja twins looking for the WWF Hasbro figures. Do you guys remember the WWF Hasbro figures?"	2
What is my zodiac sign? I am an Aries, a crazy Aries. What is my favorite color? I love red and black. Those are my all-time favorite colors.	2
"If you're willing to outside of what you're used to a little bit, no, you don't need to do that. James asked a similar question, ""How do you cope with loneliness, do you miss sharing moments..."	1
I don't know how long I'm going to stay, but I know the first year I want to be home with her. I'm still in school, so I'm going to keep continuing my education while I'm watching her.	1
Now that I am here in the land of tea, I have been drinking a lot more coffee and I've become slightly addicted of course. I'm still drinking it like half hot chocolate, half coffee with a lot, a lot of sugar-	3
"... With a lot of people, you have to say, ""I'm sorry. You really take your opinions and shove it so far up your asses,"" but I know you guys want to talk to me, so the question can be about anything. You can tell me anything, but ..."	1
Volunteering your time with charities are not-for-profits. Maybe you derive meaning from creating art and putting it out into a public space. I don't know. That's for you to uncover. Secondly, the second question which is really power-	2
Name of my Snap Chat and and they couldn't find me and they were sending me messages and it's not sending [inaudible 00:00:07]. It's just annoying. Of course it had to be the day that I wanted to do a Snap Chat Q & A	1
Everyone has an opinion on you and what you do. You just take it with a grain of salt. I try to take some feedback. If it seems like it makes sense then cool, but a lot of it, you know, I just go-	2
Alyssa [Forever 00:00:30], how can I forget about her, I love her, her and [Tucy 00:00:34], I watch them two. Those are my favorite YouTubers to watch and another one from Naturally Lists says...	2
You asked me if I like a band. The answer is no, or I'm indifferent to it because I've never listened to them. Or you ask me, you know-	0
Go into the comment section and ask any of your questions you want. Don't be rude or obnoxious or vicious or ask stupid questions. Ask me real questions that you're really curious about.	1
[inaudible 00:00:30] video! Two weeks ago I asked you to send in some questions for me to answer, and I actually got quite a lot and it really surprised me because I was expecting to get maybe 10 or 15...	1
[inaudible 00:00:16], but I'm going to have to say Marshall. Anyway lads, that is the end of the Q and A. If you guys did enjoy this video leave a like down below. If you don't enjoy these videos then let me know in the comments down below, and if you do, also let me know by putting a #QandA in the comments section down below. I'll be doing more FIFA videos soon. Saturday I'll be doing a Q and A ...	2
Plan the training out the best that I possibly can but I don't know how I'm going to feel from week to week so I have to make adjustments on the fly and I have to make decisions with the training you know if-	1
You know, he got something started. He got the hissing started and it went pretty much viral. As of right now, a month ago I seen everybody hissing and everything, but now ...	1
"It's like [inaudible 00:00:30] not even in the bathroom. I was in the stall. I could hear them outside and my friend was also in the stall. I open the door and all of a sudden I see these girls and they're just like punching each other in the face. I'm like, ""Whoa. Not today not when-"	3
Your link on Facebook, somebody can buy a product from your retail store online, that's free, by the way, and you get paid commissions instantly. There are lots of people and how getting paid commissions before their first product order even arrives.	1
... but that's it, because I'm not saying that my experiences was just, it was minor compared to what I've heard other people say, but without giving the total video away, you know. I learned the importance of having pride ...	1
I'm very curious to see and hold yourself accountable to following through in some way. If you have any questions feel free to write them in the comments. I'm going to be alternating between charisma breakdowns and videos like this where I answer viewer questions and lastly, if this is the first time on your channel and you've not yet done so...	3
While I'm behind the scenes working on edits and continue writing the stories. I just wanted to let you guys know there are other people on the accounts but I'm still on the accounts. I'm still checking them very frequently but I do have other people ...	2
It's night because we need to go to bed early so that we can actually wake up and be ready to leave for the radio interview tomorrow. Don't expect the intro to be up tomorrow or anything. It'll probably be up maybe the day after.	2
In Chinese. Those are two different ... They have different rules when it comes to speaking and not to mention the writing system is totally different so I definitely say that is my advice on learning two or three languages.	1
"That's a simple option. Anyone that says, ""I'm not going to university because it's too expensive,"" no, no. It can be too expensive in terms of the debt, but it's not too expensive in terms of affording it at the time, because anyone can afford to go to university."	2
All the time. If I took Prozac or Paxil or some sort of antidepressant and you took it for the same exact symptoms, we're going to have a totally different response. It might do nothing for me and give me diarrhea. It might make you happy and-	1
A star just because Starkiller Base, well, it was cool and it was a little different like ultimately, and they even said this, it was so similar to the Death Star, and we've already done that twice like that-	1
The avalanche that I was faced with, doing a video everyday, so perhaps I don't get quite so wound up, because I did. I don't know how well I was able to-	2
People have sent me videos, kind of like I don't think you guys have seen the youtuber video games. He has his own channel but he does the gaming channel. He has like three million subscribers. It's like trolls, vlogs, gun syncs, like Wario, Mario-	2
To anyone because I'm not an extreme athlete. I'm not an ultra marathon runner. I'm not some kind of freak of nature. I'm just a guy who can put one foot in front of the next and keep on trucking.	1
It feels up stream, that sort of thing. Then pick a job that's a lot more fun, because if you think about it, it's all about moving downstream and escalating what you believe's possible. That's what this process does. I have an invitation for you.	1
"Be any restriction to how much you can do. The only restriction will be how many people you can gather toward the fulfillment of your unique vision. Let me ask you guys, in the comments below the question is this, ""Where are you at the-"	2
I like to dress up, do my makeup, do my hair, and put on a nice outfit but for a while I would just be in my stocking cap, my wig cap, and rollers in my hair when he came home. We had a conversation and he's just like-	2
Really love Gabby from Velvet Ghost, both channels of hers. I really love Hello October. I love her videos. I like Emily Rose. I'll link all of these people below by the way. Oh, [inaudible 00:00:42] make pebbles are just like long socks-	2
Amazing. Anyway, her videos are very professional looking, really nice light in her videos and she speaks really well and I'm very nervous in front of the camera.	1
I just got done filming 2 reviews. I will probably be posting these reviews first and then you will be seeing this video right now.	2
And you buy that geared towards acne, like an acne wash, or an acne lotion, or something like that, I would say 99% of the time, if you look at the ingredients, it's going to say that it has salicylic acid -	2
Going for advertising and psychology and I twas a really interesting operating system. I twas around the same time that I started blogging actually. I did try my hand at typing out man page-	2
Be about nursing school or being a new nurse, I've just finished being a nurse for one year in ICU, so if you have any questions about that, basically just put them down in the comments...	2
It all depends on the situation, like if someone does something to irk me, I do get mad, but sometimes I just have to brush it off because that person doesn't know better.	1
A really good hitter for that age, at least, you know, I was like seven years old, so it's not hard to be a good hitter at seven years old, and it's not impressive, but I was. I was the shit at baseball. Probably the greatest seven year old baseball player that ever lived.	2
Where actually is it? [inaudible 00:00:46] I know it was. It was definitely on there. This is going to annoy me if I can't find it. Where the fuck is the screenshots thing? Where did I put it into screen-	0
It happens. We all poop. Who else, my high school crush? Definitely Abe. He was a big one, and he was younger than me so it was kind of scandalous. I had a huge crush on Julian early ...	1
"Children straight away. We seriously, we need to stop doing this to each other. What many of you told me, actually, you said, ""Look, I've got in laws, I've got family, I've got parents, there are elders who are constantly asking us these questions-"""	2
Saying their health just to have abs. Never wear gloves or straps, that's fucking horrible. These are my quotes, by the way. There's nothing wrong with gloves and straps. Sure, you might want to build your/	1
Graduating high school early. I'm really scared about the future and I have a lot of stuff on my mind. I'm in a long-term relationship but with everything that is going to be happening with me over the next few weeks, I don't know what I'm going to do to help keep that going, but I really want to. Do you have any advice to help?	2
Yeah, worst moment of my life. What do you like to do in your free time? I like to draw, I like to write, I read, I sometimes watch TV shows like Supernatural, iZombie, I-	2
I just don't think that there's anything the could put on there that would relate to me, but wouldn't relate to anybody else, so they're all just very general statements. Enough about that, though ...	2
It would be those three. Let's see, my favorite place? Well, in the house, it would probably be the bed or the couch. If it is a location somewhere in the United States, I would probably say Florida. If I could choose anywhere else-	2
[inaudible 00:00:00], because I can, but I like to enjoy doing it. I like to improve on my techniques and things like that, so makeup. Biggest pet peeve. Well, I don't have one, I have several, so I'm going to have to give you a couple, because one-	3
"... level and your cigars are going to be great. I go over that in my How to Smoke a Cigar video. R. Sandburg says, ""Good morning, Brian."" How did you know it was morning? I was won- ..."	2
To a certain point and then goes back and forth like that, I say we get rid of the top elevation because noobs like to spray a lot. Here's how we balance it out, as the weapon sprays up, and up, and up, it keeps going up, it doesn't stop, it doesn't stop, until finally it gets to a certain point and-	2
I don't know if I'm going to stay, how long I'm going to stay but I know the first year I want to be home with her and I'm going to ... I'm still at school so I'm going to keep continuing my education while I am watching her.	2
For time restraint, stuff like that, I wanted to make it quick. That being said guys, thank you again so much for everybody's been supporting my channel. I will never get tired of saying that. I don't care how redundant I sound. As you guys don't know-	2
I was done, I realized that I did not push the record button on the camera so I was not very happy about that. This time I made sure.	1
"Can you please call me back? He's assuming that he's leaving another voicemail for me, but I'm actually listening on the phone. I said, ""No, no, Paul, it's me. It's Steve, so what happened?"" We get into it and I said, ""Well, what were you trying to ma-"	2
I've been craving like a lot of fruit and stuff, but I don't know I just kind of wanted to get my story out and see help from other moms. Maybe help someone on their journey and I just felt like...	2
Pretty much when I was probably like six or seven, I was at a restaurant and there was two deaf ladies at a table and they were just communicating with their hands. I found that to be really beautiful and I was just so fascinated. It was like a secret language. It was kind of cool, too. I asked my mom for some sign language book-	3
With a lot of things. You want to take a look at that, and I hope I gave enough education on how to look at your eyes here, to look at the pituitary so you can see. Of course, that's going also affect your TSHs, your PTHs, your FSHs, your-	2
Favorite Madden is, obviously this Madden, man, they give you a lot of opportunities to make videos as compared to last year. 2K? Dude, my favorite 2K was 2K11. Was when you had the d league and then, you know, Jordan was on-	1
[inaudible 00:00:15] but still [inaudible 00:00:18] good name. Such a nice sweetheart also. It was nice working with her. And-	2
Question mark, space, LOL. I think when you say Donna you mean Donna shorts one and I think what you're actually saying is where did Donna go? I'm being a smart ass because I'm pretty sure that's what you mean, but if this is a mysterious-	2
Site called Phifer, if you have a cool talent or if you know how to draw or anything, [inaudible 00:00:50] voiceover, check out Phifer man, they'll help you out. They've got a lot of ways to make money. You can go pick up some dookie in your neighbor's backyard, you can go mow, you can put.	2
She's kind of stuck, or he ... That stylist is cookie-cutter, so to speak. They just keep cranking out the same thing over and over again, and haven't really taken the time to really learn the new trends, the new-	2
About Texas Southern itself, about me and school, about me personally. Anything you want to ask just leave it down below and I'll do a video about it so Q and A coming up. Thank you all.	2
I think two things that I would really love to do, and that I hope to set for myself, or to expect myself to do; the first one is to start going to the gym regularly again. I did this two years ago I would ...	3
You can ask question link within the coach online office. You can find the answers there. Like I've said before, I do not want you to feel like you're alone but I also want you to be able to learn how to coach with confidence and how to find these things because as you ...	1
Now this is our Hot Herbal Compress. We hand-make -	1
Testing to be done. Through working with British Gypsum's technical support teams, we carried out 128 tests over a 40 hour period during the construction phase. The results of these tests showed a 50% -	1
"I want to see if these people can actually trust being my actual friend knowing this secret, so what I did, is I, this is the test. If you said okay, cool, like what happened and then I told them the fake part of the story and then I said, ""Okay, tell you what, here's the thing..."	0
Yeah, that kind of slowed down a little bit but I have a lot of exciting videos planned because rush is coming up. My school rushes spring semester and its starting the Friday which I'm super excited about. I'm going to be doing a bunch of videos, including my friends about our ...	3
... [abling 00:00:00] each other's bad habits and you're only just going to get unhealthier together. What you need to do is focus on what you want in your life and where you want to go and what you need to do to get there. It's not hard to cook high carb, low fat vegan-	2
An example would be a child's whole back, then seek medical attention right away. If a baby less than one year of age develops a burn, then it is considered a medical emergency and you should seek medical attention right away. If the baby is one year-	1
... leap of faith for me to do this, but it was really pretty flawless. I didn't have any major catastrophes, I didn't have any major breakdowns. Their support system is open 24 hours/day.	3
You have, you're sleeping with a person and one thing I'd like to see, and very, very clearly, is that many times intercourse sex, we think it's just because I want to be able to give myself to my husband. I want to, when they say-	3
But, I do still read as much as I can. I really like horror books, scary stuff, and goofy kind of horror stuff as well. I recently read 'Apocalypse Cow'. So freaking fun-	3
Professionals in there working lives, then get sick and sort of have come from a very high tech environment like architecture or engineering or town planning and they get ill and they're amazed that these systems don't exist. So they go and build them. That's fantastic. That's great. It means they come from-	3
... information when you ask them what their business model is. Not only are you going to find out how they price when you're going to be paying them, and so on and so forth, but they should be able to answer things like how many clients they have a year, how much support staff they have to produce your ...	2
Highly sophisticated spinning tutorials for light sabers online that it would be pointless for me to just show basic stuff and for the..	1
You know that's been harder for me in some sense because I've had to find something that I could do as a day job to pay for my hobbies and interest. Who knows where I'll be in ten years' time? Maybe I'll be running this channel full time.	2
"-I think, in the beginning [inaudible 00:00:02] It said, ""A woman has the power to kill kings."" I don't kill kings. That's why I don't try to battle any men. To answer the question, we are all men. The number one target-"	2
You just have to love yourself and take care of yourself. Accept things positively and pray to God, because he is the best. No matter how bad or how sad you feel.	2
One online was hearing this person's side online. I couldn't defend myself. I wanted to defend myself. [foreign language inaudible 00:00:54]. It was the very first time [foreign lanuage inaudible 00:00:57]. I didn't know what happened.	2
